ANNEE,L_TYP_REG_DECHET,TONNAGE_PRED_FR
2022,Autres déchets,412167.6009151788
2022,DEEE,636159.8894866073
2022,Déblais et gravats,4009202.6723437514
2022,Déchets dangereux,428161.75520089426
2022,Déchets verts,4281352.063772321
2022,Mobilier,615594.6594866082
2022,Matériaux recyclables,2354364.0766294636
2022,Encombrants,3571829.9137723222
2023,Autres déchets,456212.3426785717
2023,DEEE,680204.6312500002
2023,Déblais et gravats,4053247.4141071443
2023,Déchets dangereux,472206.4969642872
2023,Déchets verts,4325396.805535713
2023,Mobilier,659639.4012500012
2023,Matériaux recyclables,2398408.8183928565
2023,Encombrants,3615874.655535715
2024,Autres déchets,500257.08444196463
2024,DEEE,724249.3730133931
2024,Déblais et gravats,4097292.1558705373
2024,Déchets dangereux,516251.2387276801
2024,Déchets verts,4369441.547299106
2024,Mobilier,703684.1430133941
2024,Matériaux recyclables,2442453.5601562494
2024,Encombrants,3659919.397299108
2025,Autres déchets,544301.8262053576
2025,DEEE,768294.1147767861
2025,Déblais et gravats,4141336.89763393
2025,Déchets dangereux,560295.9804910731
2025,Déchets verts,4413486.2890625
2025,Mobilier,747728.884776787
2025,Matériaux recyclables,2486498.3019196424
2025,Encombrants,3703964.139062501
2026,Autres déchets,588346.5679687506
2026,DEEE,812338.8565401791
2026,Déblais et gravats,4185381.639397323
2026,Déchets dangereux,604340.722254466
2026,Déchets verts,4457531.030825892
2026,Mobilier,791773.6265401801
2026,Matériaux recyclables,2530543.0436830353
2026,Encombrants,3748008.880825894
2027,Autres déchets,632391.3097321435
2027,DEEE,856383.598303572
2027,Déblais et gravats,4229426.381160716
2027,Déchets dangereux,648385.4640178591
2027,Déchets verts,4501575.772589285
2027,Mobilier,835818.368303573
2027,Matériaux recyclables,2574587.785446428
2027,Encombrants,3792053.622589287
2028,Autres déchets,676436.0514955365
2028,DEEE,900428.340066965
2028,Déblais et gravats,4273471.12292411
2028,Déchets dangereux,692430.205781252
2028,Déchets verts,4545620.514352677
2028,Mobilier,879863.1100669659
2028,Matériaux recyclables,2618632.527209821
2028,Encombrants,3836098.3643526803
2029,Autres déchets,720480.7932589294
2029,DEEE,944473.0818303579
2029,Déblais et gravats,4317515.864687502
2029,Déchets dangereux,736474.9475446449
2029,Déchets verts,4589665.256116072
2029,Mobilier,923907.8518303588
2029,Matériaux recyclables,2662677.268973214
2029,Encombrants,3880143.1061160727
2030,Autres déchets,764525.5350223223
2030,DEEE,988517.8235937508
2030,Déblais et gravats,4361560.606450895
2030,Déchets dangereux,780519.6893080379
2030,Déchets verts,4633709.997879464
2030,Mobilier,967952.5935937518
2030,Matériaux recyclables,2706722.010736607
2030,Encombrants,3924187.847879466
2031,Autres déchets,808570.2767857153
2031,DEEE,1032562.5653571438
2031,Déblais et gravats,4405605.348214287
2031,Déchets dangereux,824564.4310714308
2031,Déchets verts,4677754.739642857
2031,Mobilier,1011997.3353571447
2031,Matériaux recyclables,2750766.7525
2031,Encombrants,3968232.5896428586
2032,Autres déchets,852615.0185491082
2032,DEEE,1076607.3071205367
2032,Déblais et gravats,4449650.089977682
2032,Déchets dangereux,868609.1728348237
2032,Déchets verts,4721799.481406249
2032,Mobilier,1056042.0771205376
2032,Matériaux recyclables,2794811.494263393
2032,Encombrants,4012277.331406252
